MFCC_Hindia-Kami Khawatir Kawan,MFCC_Hindia-Cincin,MFCC_Hindia-Untuk Apa,MFCC_Hindia-RumahKeRumah
1.0,0.99999994,1.0,1.0
0.2639683,0.4231033,0.52402705,0.45663795
0.27212858,0.4922697,0.54953927,0.5160301
0.09616119,0.15008992,0.5432359,0.32959086
0.20970924,0.2382862,0.50756437,0.28448617
0.056237083,0.115494184,0.52417237,0.42275476
0.15541112,0.20501365,0.52133346,0.42649767
0.0,0.118764415,0.5153895,0.27331823
0.09648742,0.15179463,0.5037266,0.3929029
0.08305429,0.0,0.5033096,0.3590042
0.11195211,0.15834454,0.4935435,0.36316302
0.050523143,0.030419456,0.49916902,0.3032209
0.0,0.58994174,0.0,0.0
1.0,1.0,1.0,1.0
0.45803908,0.30049467,0.50421923,0.44438866
0.43073794,0.47037712,0.55470866,0.5412027
0.22649145,0.17254676,0.5303814,0.3632146
0.32421613,0.2600136,0.4953278,0.29776144
0.16497082,0.13286255,0.51087654,0.47496715
0.1956737,0.22479306,0.50964606,0.47417974
0.110704094,0.08928839,0.50702393,0.31859905
0.24336234,0.10007283,0.51000214,0.42415768
0.14884634,0.0,0.49766663,0.36995605
0.20765889,0.17834151,0.5026209,0.3872021
0.112234734,0.06433182,0.48712912,0.3413737
0.0,0.4881522,0.0,0.0
1.0,1.0,1.0,1.0
0.58341354,0.22087866,0.60409296,0.45973814
0.54713875,0.46221456,0.55241835,0.58074045
0.42087415,0.18697017,0.5695036,0.36771747
0.47927746,0.31416273,0.53632843,0.34254655
0.36297956,0.14807555,0.5450392,0.5067643
0.3747906,0.23055688,0.54842794,0.48788744
0.31267947,0.029079666,0.53653616,0.3541973
0.40043768,0.056259897,0.53905946,0.43833828
0.33137342,0.0,0.5423332,0.39145637
0.3940403,0.1806595,0.53708375,0.427119
0.30273896,0.08987762,0.5291635,0.38193098
0.0,0.43235186,0.0,0.0
1.0,1.0,1.0,1.0
0.5806136,0.14467935,0.7045401,0.4981405
0.5665493,0.40272707,0.56822324,0.6336119
0.48957705,0.1617531,0.58674777,0.40957254
0.4960706,0.28981087,0.60423553,0.42400864
0.45434412,0.11178132,0.58664846,0.5387933
0.4800945,0.23163337,0.57674426,0.4923588
0.41354343,0.10916224,0.57280123,0.37734294
0.45838526,0.12498641,0.56423324,0.45306495
0.4168354,0.0,0.56388533,0.42350447
0.45789686,0.10323124,0.5696788,0.4671781
0.36962453,0.07368877,0.5682108,0.4325123
0.0,0.35172218,0.0,0.0
1.0,1.0,1.0,1.0000001
0.55882514,0.065478526,0.88517636,0.51794976
0.54095745,0.4428082,0.6781253,0.64070165
0.5071728,0.09345986,0.6704574,0.46074906
0.47239247,0.2113155,0.6280541,0.3956335
0.48299536,0.12950677,0.644647,0.5662316
0.47914502,0.16845411,0.64338994,0.4506445
0.41914412,0.16623427,0.6275554,0.36962637
0.4792152,0.20152186,0.6204252,0.4433273
0.41957587,0.0,0.57943743,0.40705195
0.47145247,0.12156409,0.6554775,0.48577046
0.39233983,0.060726326,0.6146741,0.41501728
0.0,0.44125205,0.0,0.0
0.99999994,0.99999994,0.9880806,1.0
0.54813874,0.0816012,1.0,0.39681083
0.53569573,0.49485293,0.63393337,0.6235715
0.4966629,0.08194275,0.658062,0.43306023
0.49030942,0.17526191,0.54584354,0.21615946
0.49406826,0.11943112,0.5212533,0.46616322
0.4860862,0.19082445,0.5524264,0.20161566
0.44661993,0.1679689,0.5513275,0.15853313
0.49045604,0.24386686,0.5100752,0.34201437
0.43526816,0.0,0.4033264,0.22519761
0.4959096,0.13002805,0.55363446,0.37963167
0.43893558,0.07182946,0.4592496,0.20602837
0.0,0.41474542,0.039770484,0.19452614
1.0,1.0,1.0,1.0
0.5256746,0.05343029,0.7158045,0.22937621
0.54317015,0.37178662,0.3025123,0.58687025
0.46564677,0.09972619,0.4036194,0.36908162
0.4988393,0.2014113,0.2438871,0.08381856
0.49018598,0.06849572,0.2414062,0.31912622
0.47316468,0.13850558,0.23708642,0.0
0.47063422,0.11073609,0.12898837,0.018376604
0.46885437,0.1936647,0.16715266,0.24562411
0.4466227,0.06436883,0.0,0.0995594
0.49515077,0.119439475,0.12665758,0.2925489
0.4389548,0.0,0.123389885,0.0650153
0.0,0.2723993,0.045962602,0.27267516
0.9999999,1.0,1.0,1.0000001
0.60655075,0.067775205,0.3276419,0.21527147
0.6219133,0.37456906,0.28388557,0.53020036
0.42478606,0.15833768,0.27437866,0.37484646
0.4447059,0.25172818,0.31198734,0.09389708
0.4672293,0.13707608,0.25222406,0.28535604
0.46278277,0.20194991,0.2294039,0.0
0.44169667,0.10285565,0.14390895,0.09043611
0.43329036,0.1628075,0.17233136,0.2656963
0.43943456,0.05988252,0.0,0.1252991
0.48978826,0.13117325,0.057092212,0.28129822
0.3746437,0.0,0.21986917,0.052814767
0.0640935,0.16293234,0.0,0.20942555
1.0,1.0,1.0,1.0
0.15995936,0.016446792,0.3463245,0.2158625
0.3847477,0.43583658,0.357446,0.4930234
0.15637313,0.1427925,0.32030022,0.37685543
0.12611622,0.18257643,0.46669707,0.06129905
0.12747939,0.14223689,0.36636275,0.30182445
0.1384868,0.23277724,0.3189434,0.0
0.064377755,0.06220309,0.24775174,0.119387105
0.10015673,0.10412542,0.23025374,0.30712312
0.085278094,0.0,0.03631194,0.1341245
0.1433007,0.09915762,0.16186836,0.30032316
0.0,0.09419077,0.3260434,0.004287645
0.25525784,0.16043302,0.0,0.10716613
1.0,1.0000001,0.9999999,1.0
0.040284008,0.0,0.54925966,0.12260004
0.31902525,0.41466087,0.52546185,0.44596386
0.16268478,0.13513952,0.49148288,0.34857076
0.105125755,0.14806063,0.5607341,0.0673734
0.10262038,0.16832528,0.5187193,0.29327255
0.13854527,0.24726439,0.49227074,0.0036937296
0.058951773,0.11403942,0.4075172,0.11626464
0.06731805,0.118816026,0.42966157,0.31247005
0.09590201,0.04177035,0.33541518,0.1551364
0.103475645,0.1045229,0.40504757,0.26830846
0.0,0.15439492,0.45226014,0.0
0.0,0.1684951,0.0,0.0
1.0000001,1.0,1.0,1.0
0.21065581,0.0,0.6766597,0.100633994
0.5108214,0.39609158,0.59742504,0.47085786
0.30439407,0.124232925,0.5888861,0.3278128
0.1699909,0.09850333,0.6058302,0.09462294
0.20599991,0.13909599,0.6002227,0.26986417
0.24486992,0.19963977,0.5746928,0.006272629
0.15353574,0.1491872,0.5191366,0.13426338
0.16600427,0.15545778,0.5433142,0.28517687
0.14567615,0.056259416,0.5194085,0.17138492
0.20733646,0.102758944,0.5179363,0.20655236
0.12320252,0.079724334,0.51565063,0.02812612
0.0,0.13154541,0.0,0.0
1.0,1.0,1.0,1.0
0.5285098,0.0,0.6578534,0.113048285
0.7291051,0.35454607,0.5928732,0.53165764
0.5510992,0.097513415,0.5969842,0.35606298
0.33190644,0.0977865,0.60139406,0.09048427
0.41166797,0.116023555,0.58219975,0.28046718
0.46784192,0.1790203,0.5841063,0.017693505
0.40373635,0.12666227,0.53296506,0.13306864
0.4518211,0.11145654,0.541014,0.2920989
0.3009286,0.0003407374,0.5365805,0.20129037
0.4762108,0.09047523,0.5396738,0.279272
0.39046574,0.09135758,0.53554994,0.1102209
0.0,0.1348418,0.0,0.0
1.0,0.99999994,0.99999994,0.9999999
0.58995813,0.0,0.5425701,0.18082424
0.6938926,0.41807258,0.5535796,0.55311716
0.5850995,0.15061398,0.5543243,0.3848449
0.45187128,0.14929052,0.53837174,0.03878279
0.4597408,0.17252177,0.52245605,0.28280205
0.49904242,0.21797246,0.5315181,0.003447011
0.4742777,0.19227096,0.49442384,0.17445321
0.53659475,0.12948905,0.49553546,0.30052233
0.35537443,0.020972498,0.5112159,0.22646268
0.49983582,0.13112442,0.51311857,0.3182736
0.4232159,0.14159673,0.49796098,0.111803085
0.0,0.28066736,0.0,0.0
1.0,1.0,1.0,1.0
0.62309617,0.0,0.54670686,0.28038633
0.66421,0.4571987,0.55272543,0.59088683
0.59503496,0.13795537,0.55771613,0.45189002
0.5493956,0.14005215,0.5388813,0.033626854
0.48893243,0.109676644,0.5296853,0.41004607
0.5150358,0.22878125,0.5323726,0.058005586
0.49528152,0.15315682,0.5158439,0.3252397
0.541883,0.17073856,0.5129879,0.32766914
0.4335854,0.09933858,0.51399106,0.2533868
0.51524484,0.1865049,0.52211285,0.40992382
0.461818,0.1254587,0.5063988,0.071266025
0.0,0.8291641,0.0,0.0
0.9999999,0.99999994,1.0,1.0
0.6007185,0.096249655,0.617936,0.45623603
0.68196553,0.48791754,0.5671608,0.6862366
0.5730679,0.051471367,0.58390325,0.55582374
0.5399016,0.2484111,0.57614815,0.1939484
0.5061138,0.0,0.5589359,0.53473246
0.53550017,0.23334545,0.5637659,0.25929475
0.48736623,0.08548161,0.54606646,0.4334246
0.5040678,0.16825257,0.5488197,0.40804973
0.4796988,0.11253472,0.5334069,0.36712238
0.5308019,0.18061537,0.54175705,0.5026271
0.4658237,0.026510209,0.5425324,0.25016353
0.0,0.71444446,0.0,0.0
1.0,0.99999994,1.0,1.0
0.5735333,0.053111117,0.6787814,0.51303035
0.6767168,0.43369916,0.6079136,0.71688056
0.56752294,0.052625474,0.6121681,0.570836
0.5268661,0.25879195,0.6002536,0.3241592
0.51211166,0.0,0.5951928,0.5735302
0.54078835,0.21001667,0.58549696,0.40075845
0.4876024,0.11921525,0.5715281,0.47552627
0.50302964,0.1486019,0.5754813,0.46828544
0.4808218,0.06869309,0.56881654,0.4697538
0.5291583,0.13386652,0.5693229,0.5433325
0.4716093,0.012072485,0.57243884,0.37212497
0.0,0.36835992,0.0,0.0
1.0,1.0,0.99999994,1.0
0.5486314,0.0,0.93896747,0.47789964
0.6357583,0.31933272,0.6801003,0.7397696
0.5399207,0.12812829,0.6877192,0.5818483
0.57311636,0.17659314,0.70045865,0.3329515
0.5197869,0.121943936,0.66292393,0.5823053
0.47454512,0.2696241,0.6565298,0.44784817
0.47922355,0.11273411,0.62791467,0.47254953
0.46729615,0.08811661,0.629554,0.47994587
0.48098698,0.06333896,0.6274239,0.48203972
0.51305723,0.07316643,0.65207016,0.54501224
0.46244994,0.002302805,0.64113533,0.3448847
0.0,0.32137212,0.0,0.0
1.0,0.99999994,0.93852466,1.0
0.36637872,0.0,1.0,0.4495983
0.48228443,0.29115275,0.6487915,0.81855977
0.36970288,0.106998324,0.67763835,0.5800564
0.46531528,0.1201089,0.68054044,0.24595411
0.40642777,0.05202641,0.6310965,0.5847548
0.29350322,0.24777259,0.5940113,0.41628465
0.3361287,0.088893846,0.56971586,0.40688524
0.3396297,0.06722155,0.5796391,0.45508918
0.3740812,0.01795974,0.5614831,0.41536382
0.36042076,0.06548293,0.596118,0.48553586
0.32809243,0.03964417,0.56899804,0.24216466
0.18221927,0.34183925,0.0,0.0
1.0,1.0,1.0,1.0
0.1103266,0.03395611,0.921224,0.33733132
0.29501373,0.45610413,0.56315136,0.7268168
0.06064476,0.22000706,0.642962,0.44892663
0.13983145,0.1604824,0.62756985,0.138073
0.103183396,0.100651644,0.5807519,0.46387732
0.08576587,0.28586468,0.5432381,0.2597016
0.079858504,0.16773482,0.5158111,0.28646445
0.09284599,0.12802361,0.5272613,0.35308877
0.05387851,0.0,0.5002965,0.25922954
0.058960058,0.112428755,0.5259005,0.33144814
0.0,0.13096413,0.4940297,0.10900135
0.27465066,0.27408978,0.0,0.0
1.0,0.99999994,1.0,1.0
0.11968823,0.0,0.77153516,0.32930088
0.29947972,0.40192467,0.5783936,0.6916277
0.06521203,0.20604266,0.59780264,0.43347263
0.14598739,0.14826357,0.58108324,0.13691716
0.08614935,0.15464775,0.5628677,0.45418686
0.11067769,0.26502803,0.5567851,0.21807761
0.076587036,0.15728778,0.5456295,0.24238881
0.08435778,0.1376535,0.5382851,0.3760683
0.03109831,0.037250474,0.5341185,0.26890877
0.039549112,0.07901773,0.52461773,0.35473758
0.0,0.09638379,0.50613666,0.112164244
0.077076495,0.25924027,0.0,0.0
0.99999994,1.0,0.99999994,1.0
0.14799052,0.0,0.7888417,0.34592304
0.37766033,0.3516479,0.6413847,0.8084005
0.12998608,0.22248149,0.59921,0.52427304
0.2668404,0.19859678,0.5991885,0.07816419
0.16134289,0.17576003,0.6007513,0.5131179
0.15217532,0.23925444,0.594283,0.24890232
0.12776041,0.24153468,0.58713263,0.2752483
0.11955392,0.2376343,0.5628329,0.38182998
0.060541697,0.11452647,0.57551396,0.32989195
0.101331845,0.1098302,0.55495334,0.38996843
0.0,0.13414523,0.55624765,0.09125671
0.0,0.3282053,0.0,0.0
1.0,1.0,0.99999994,1.0
0.21378827,0.0,0.82372284,0.3807006
0.44990885,0.35609218,0.6743296,0.91685367
0.1745974,0.2513869,0.62655324,0.51961535
0.35621756,0.2357279,0.6290578,0.0646047
0.18709524,0.20322132,0.63123095,0.5436836
0.19853735,0.25881988,0.60172915,0.30979052
0.17927064,0.27335644,0.60591274,0.26746443
0.19302516,0.29941434,0.59278786,0.3788066
0.11311957,0.15853783,0.6169165,0.3898447
0.15904254,0.17992711,0.5868175,0.41785377
0.08572552,0.16675293,0.59552413,0.13987722
0.0,0.50908804,0.0,0.0
1.0,0.99999994,1.0,0.99999994
0.34533975,0.0,0.785421,0.45601362
0.5981215,0.3701145,0.6903047,0.871825
0.33578226,0.20521729,0.6362562,0.5389253
0.47246236,0.20992558,0.6315612,0.1258092
0.31438816,0.23749568,0.6269382,0.5505055
0.35367024,0.24446489,0.60851693,0.35273784
0.28572232,0.2656525,0.6044984,0.3044171
0.34319472,0.30960056,0.59875935,0.39546418
0.27656952,0.17785122,0.6061879,0.4253215
0.27902132,0.20367876,0.5962321,0.46361068
0.22527483,0.17568198,0.60679096,0.20719542
0.0,0.48648155,0.0,0.0
0.9999999,1.0,1.0,0.9999999
0.45788512,0.0,0.58332765,0.46558666
0.67111933,0.4157636,0.6179389,0.811386
0.45377058,0.21706666,0.572147,0.55221254
0.5227678,0.20866287,0.56354445,0.18916449
0.41728917,0.23904607,0.5526309,0.5364822
0.43979022,0.24783942,0.5310502,0.3383581
0.37465015,0.23495297,0.5241438,0.3733906
0.44389126,0.26414925,0.53363645,0.4265829
0.3827766,0.16728824,0.52817136,0.40504646
0.40402168,0.21349688,0.5293467,0.48957217
0.36237553,0.17577012,0.51522,0.2335978
0.0,0.39881277,0.0,0.0
1.0,1.0,1.0,1.0
0.51098704,0.0,0.48543173,0.47080392
0.6486733,0.44229513,0.5429564,0.81235075
0.49208558,0.29074046,0.49545652,0.58170485
0.5176889,0.24302758,0.4965822,0.18927059
0.46394965,0.23153558,0.48593685,0.50140357
0.47372502,0.30084562,0.47569218,0.35452917
0.4228673,0.26919377,0.47103772,0.34832603
0.47464383,0.29286382,0.47855213,0.4221247
0.39497435,0.17514955,0.4630135,0.3880554
0.45749196,0.23580402,0.4633867,0.4936942
0.41424072,0.19407305,0.4323801,0.2543407
0.0,0.32510477,0.0,0.0
1.0,1.0,1.0,0.99999994
0.5450727,0.0,0.52557415,0.49897757
0.5873703,0.4995382,0.560127,0.7753887
0.4981134,0.31220308,0.5073511,0.6510438
0.5199368,0.25883433,0.5292498,0.3000963
0.4887402,0.23689175,0.5143461,0.52778184
0.50081134,0.33003774,0.49667236,0.44601104
0.43999666,0.30923134,0.49396175,0.40190396
0.4847083,0.30349633,0.4913044,0.48889402
0.40962496,0.22005665,0.47404766,0.4348625
0.47863254,0.27572295,0.47526872,0.5253122
0.44872874,0.23092638,0.459474,0.35639176
0.0,0.23406906,0.0,0.0
1.0,1.0,1.0,1.0
0.5476359,0.0,0.6104185,0.4979922
0.5442207,0.5361855,0.6132725,0.70491815
0.5018389,0.2918524,0.5537899,0.65860426
0.49521983,0.21712156,0.6102918,0.39115465
0.48998278,0.23633358,0.5669032,0.56427443
0.48993605,0.28316242,0.51808554,0.48091128
0.42285347,0.29606888,0.5732833,0.4709654
0.47936344,0.26203302,0.5457008,0.54494864
0.42763364,0.22120982,0.52178645,0.4784944
0.48349708,0.2389266,0.5311186,0.54816025
0.45791623,0.18875554,0.53939307,0.42289215
0.0,0.13148643,0.0,0.0
1.0,1.0000001,1.0,1.0
0.21472907,0.0,0.6981243,0.44151226
0.41690028,0.50293726,0.68303835,0.6300993
0.36743703,0.2556411,0.631741,0.7053172
0.2734133,0.142498,0.6484166,0.32947615
0.2962172,0.18366757,0.5930871,0.4553539
0.2572332,0.26045582,0.5479966,0.4364452
0.20100166,0.2707911,0.6163477,0.3683002
0.2547416,0.22946179,0.5894179,0.49461153
0.24375205,0.16247015,0.5759538,0.4078944
0.2715752,0.13261025,0.57494694,0.5053168
0.22253098,0.118458375,0.5832636,0.38214743
0.08793242,0.13147539,0.0,0.0
0.99999994,0.99999994,1.0,1.0
0.0,0.0,0.9851987,0.34810144
0.28641254,0.40735433,0.7552936,0.5071365
0.22663277,0.22781458,0.77927047,0.6654459
0.11027544,0.16179569,0.7524361,0.22707787
0.1423806,0.21495304,0.66678333,0.36616337
0.101349935,0.2721414,0.6533685,0.3319096
0.039673295,0.23197922,0.67848134,0.20959811
0.107207164,0.24503711,0.6843596,0.41075313
0.09340439,0.17331265,0.61625755,0.26913905
0.14243709,0.169023,0.64704555,0.39516887
0.06887182,0.1364342,0.6485808,0.26726222
0.0,0.19264059,0.0,0.0
1.0,1.0,0.98207265,0.99999994
0.17477146,0.0,1.0,0.3376792
0.32782397,0.43420586,0.6562167,0.43284446
0.2642473,0.23663883,0.72322166,0.56578076
0.1930896,0.23670867,0.7160235,0.186649
0.21512714,0.2515793,0.6299841,0.3804949
0.16070484,0.29916322,0.593435,0.31280226
0.13183509,0.2647966,0.6028454,0.19320396
0.22035632,0.2739625,0.6212355,0.37887856
0.14120905,0.19200742,0.56167656,0.22742963
0.20035668,0.2062101,0.60267526,0.36452803
0.1327192,0.18128252,0.5721685,0.19694632
0.0,0.5529893,0.0,0.0
1.0000001,1.0,1.0,0.99999994
0.4157971,0.061781745,0.8586692,0.4437138
0.48501128,0.43480244,0.566697,0.49355978
0.40028784,0.11454451,0.64184934,0.54025817
0.42262447,0.22045773,0.62559354,0.24769548
0.36380813,0.05423001,0.56989735,0.46107233
0.26906854,0.18377015,0.54288286,0.36346793
0.3280525,0.14799964,0.52934533,0.25439972
0.43202806,0.20639345,0.53983116,0.35653242
0.30056033,0.053963035,0.5201728,0.28540462
0.34770113,0.14383975,0.53697085,0.42593876
0.29961893,0.0,0.49214956,0.28176212
0.0,0.8661429,0.0,0.0
1.0,1.0,1.0,1.0
0.4397906,0.13093111,0.7373596,0.4837988
0.53181547,0.45330936,0.5952225,0.52159685
0.4075195,0.12699218,0.61895055,0.5398453
0.44302398,0.29018605,0.59574693,0.32016575
0.4246364,0.03053815,0.5678812,0.50166506
0.3120406,0.12831518,0.5671658,0.39841247
0.38558978,0.088413045,0.5399229,0.34036833
0.4846998,0.14134507,0.5493983,0.38703132
0.32591137,0.008592494,0.5515295,0.33811685
0.37792727,0.16979957,0.5318394,0.47406176
0.3293392,0.0,0.52941936,0.3697594
0.0,1.0000001,0.0,0.0
1.0,0.9828421,1.0,1.0
0.42279536,0.23231784,0.76708657,0.46662286
0.5194164,0.43789718,0.65865445,0.5160803
0.37470412,0.19570957,0.6231133,0.522875
0.41707107,0.30820665,0.6204179,0.34017748
0.46485317,0.150002,0.61049944,0.49003035
0.32019797,0.28674617,0.5923234,0.4302872
0.372683,0.15620235,0.5941634,0.381509
0.47396588,0.19201872,0.5788027,0.39997226
0.33852223,0.0,0.59250194,0.37186646
0.3649687,0.13729316,0.55263317,0.48502335
0.3170394,0.047163643,0.57566136,0.38019806
0.0,1.0000001,0.0,0.0
1.0000001,0.98903966,1.0,0.99999994
0.4061256,0.20684813,0.8064116,0.47649625
0.50721276,0.50467235,0.68793654,0.54720503
0.33857837,0.2519052,0.6317708,0.552799
0.42624354,0.32565957,0.6395162,0.39176255
0.4529844,0.089469515,0.63194203,0.51284176
0.29859102,0.31135952,0.60088074,0.46518582
0.36170438,0.20224196,0.62829,0.42745417
0.463028,0.23689525,0.5992147,0.44339785
0.35583594,0.007005483,0.6246003,0.43919227
0.3606311,0.15620998,0.59220535,0.50683963
0.30514187,0.0,0.6019516,0.41798118
0.0,0.7990509,0.0,0.0
1.0,1.0,1.0,1.0
0.39886788,0.17007211,0.69202304,0.5127966
0.49985427,0.5577605,0.6914215,0.5973457
0.28135502,0.22073145,0.63455933,0.6046814
0.4111784,0.3065054,0.61296326,0.44647148
0.3981995,0.010196928,0.6111791,0.54186356
0.25015366,0.2667371,0.58898085,0.50672156
0.3124623,0.16771382,0.5816816,0.46407506
0.410029,0.20624687,0.57540196,0.4992807
0.35213855,0.0,0.5814824,0.4911477
0.3038663,0.1688458,0.5973857,0.53295845
0.2654078,0.01474179,0.5840394,0.45177126
0.0,0.64340043,0.0,0.0
0.99999994,1.0,0.99999994,1.0
0.41257593,0.19229123,0.49954692,0.5410347
0.53091514,0.5529597,0.6368313,0.6238369
0.26763695,0.17457986,0.5302296,0.6047686
0.4229268,0.29618734,0.5544495,0.4609051
0.37121475,0.02624587,0.5121755,0.5516077
0.23510979,0.32576913,0.51887524,0.50623
0.29906398,0.118054405,0.47443637,0.4780769
0.37168938,0.23503979,0.49429604,0.52103233
0.36832958,0.0318645,0.49144763,0.50657195
0.31160662,0.15966508,0.5232787,0.5419473
0.26999345,0.0,0.50559884,0.46604648
0.0,0.5285931,0.0,0.0
0.9999999,1.0,1.0,1.0
0.3992821,0.10186939,0.4676283,0.56142396
0.5882079,0.44301686,0.59521663,0.63743603
0.32839057,0.15408789,0.5033143,0.62170917
0.44299567,0.27176967,0.5227723,0.48773813
0.37315726,0.05544056,0.4951572,0.5562684
0.2922335,0.293868,0.49514985,0.5300286
0.32963446,0.054798122,0.4692017,0.5068604
0.3558152,0.13653034,0.48153493,0.55247366
0.3637023,0.06349495,0.47802094,0.5382062
0.34264088,0.12454003,0.49079722,0.55310667
0.3100265,0.0,0.47942296,0.49479622
0.0,0.43123406,0.0,0.0
1.0,0.99999994,1.0,0.9999999
0.11100134,0.040669616,0.5550062,0.5726758
0.27753228,0.4503982,0.5792042,0.6277377
0.06270437,0.17416975,0.5558743,0.6295515
0.20593883,0.22457202,0.53377116,0.48880813
0.095028564,0.0,0.5541959,0.55221194
0.15058884,0.18102294,0.52530986,0.55163276
0.016829565,0.019853674,0.5336225,0.5110231
0.060645413,0.07537348,0.52807,0.5380484
0.057430454,0.10865559,0.5072111,0.53304833
0.09402649,0.16897903,0.5065372,0.5460742
0.046085402,0.02904388,0.5111911,0.49250367
0.25536877,0.38117647,0.0,0.0
0.99999994,1.0,1.0,1.0
0.19389574,0.0,0.6826794,0.49601915
0.24140184,0.34517395,0.60490495,0.5206616
0.053807184,0.13281041,0.5972983,0.54297763
0.18723243,0.18679717,0.5961092,0.4383615
0.08131904,0.04088241,0.5853734,0.5063155
0.1488388,0.20960736,0.5630528,0.47791144
0.0,0.058244534,0.58704454,0.41264328
0.06706411,0.11184704,0.58204365,0.44726035
0.05704624,0.032811213,0.5459132,0.43973938
0.07893967,0.16923311,0.55994034,0.48614687
0.041328326,0.004966343,0.5682151,0.4106506
0.124315836,0.52088374,0.0,0.0
0.99999994,1.0,1.0,1.0
0.33840328,0.0,0.75955105,0.21897689
0.3967045,0.2894026,0.66059756,0.3620263
0.14049247,0.18001501,0.6353149,0.21715936
0.20290217,0.27228826,0.63675195,0.23181245
0.07761367,0.14037539,0.6247964,0.20134093
0.1490972,0.19592085,0.5922399,0.12605248
0.018772759,0.09762815,0.62153155,0.06211718
0.10336828,0.18671669,0.6192447,0.16330072
0.064759076,0.060863577,0.58400637,0.15324478
0.07142952,0.21884823,0.60248286,0.18728583
0.0,0.06604719,0.60819066,0.080842584
0.0,0.547995,0.0,0.34054354
1.0,1.0,0.96861535,1.0000001
0.5897832,0.0,0.99999994,0.14792582
0.683963,0.30462492,0.7358062,0.41381904
0.43053132,0.21094967,0.74967086,0.17253011
0.405392,0.31758893,0.73572004,0.22524813
0.27448934,0.24699526,0.6867724,0.103149705
0.3419242,0.28931212,0.6390943,0.022331938
0.22578497,0.14922483,0.6286118,0.0
0.30625588,0.2323896,0.64325905,0.13996506
0.30949596,0.18310958,0.6264152,0.10117686
0.31636652,0.24423529,0.6764193,0.12341755
0.23277894,0.1454572,0.65796596,0.021151438
0.0,0.43899918,0.0,0.43049958
1.0,1.0,1.0,1.0
0.66600406,0.0,0.9275155,0.15815845
0.7532396,0.3473236,0.60963434,0.48641646
0.55638796,0.2285356,0.66873026,0.21789041
0.47343722,0.28572938,0.63256216,0.22971477
0.49372232,0.2428313,0.6081549,0.094578296
0.4910584,0.36374545,0.55741304,0.012569338
0.37837747,0.13142458,0.5325338,0.0
0.47484428,0.24209091,0.5504946,0.1593341
0.49223185,0.20679224,0.53730875,0.117965244
0.46474764,0.2538212,0.6110161,0.15045056
0.41350377,0.15432593,0.58260936,0.020089462
0.0,0.3719568,0.0,0.36153007
1.0,1.0,1.0,1.0
0.6372465,0.0,0.7649069,0.19224554
0.7468362,0.40840766,0.5762684,0.5436758
0.57725585,0.24919683,0.5949924,0.2670382
0.47897056,0.28172147,0.5550939,0.2315127
0.5661062,0.22275972,0.55796564,0.121212
0.5295008,0.35857633,0.53308207,0.04208809
0.4206028,0.20357518,0.49770236,0.0
0.5151712,0.25869912,0.49940884,0.2024133
0.5094561,0.21175124,0.5006265,0.17231762
0.48625678,0.2506097,0.53609794,0.23099767
0.4638003,0.19693032,0.52494735,0.0682285
0.0,0.3302744,0.0,0.23408352
0.9999999,1.0,1.0,1.0
0.61254966,0.0,0.73892385,0.1320199
0.7351782,0.42470735,0.64755505,0.4216746
0.58233994,0.26574165,0.60163146,0.20104286
0.4957773,0.27849436,0.6009843,0.15067907
0.57053155,0.19587113,0.5898711,0.12320972
0.5442907,0.2966417,0.56602716,0.053883523
0.4720408,0.20856756,0.5411944,0.0
0.5502739,0.20961636,0.5385259,0.2024036
0.51922464,0.20478858,0.57931376,0.18359031
0.49775428,0.22033992,0.5570784,0.2572518
0.49849015,0.18969604,0.55659837,0.03442532
0.0,0.32790408,0.0,0.18164544
0.99999994,1.0,1.0,1.0
0.61930704,0.0,0.79083407,0.18479705
0.70496076,0.45906496,0.70680624,0.42266855
0.58849496,0.2772912,0.6417061,0.27303684
0.52287567,0.28952384,0.6435968,0.14986676
0.57452375,0.22109225,0.6682796,0.17820834
0.5447282,0.3109092,0.60737675,0.09420332
0.51188046,0.22659242,0.58387965,0.048451602
0.5627812,0.21561965,0.5866636,0.26391754
0.54638255,0.2260947,0.6300637,0.2022524
0.52932113,0.24679746,0.5963704,0.2691367
0.51300144,0.22044754,0.59823465,0.0
0.0,0.2759435,0.0,0.1414631
1.0,1.0,1.0,1.0
0.62743586,0.0,0.7584231,0.22340964
0.71149594,0.44169223,0.74108076,0.43231165
0.6063336,0.28236252,0.66044396,0.32430753
0.55771774,0.33290488,0.64710164,0.10682382
0.57820845,0.25246346,0.68565416,0.18329489
0.55898184,0.30689383,0.6260009,0.086635284
0.53888565,0.19437,0.630516,0.0930396
0.58341426,0.2306517,0.60390675,0.34581685
0.57513064,0.27252597,0.62266237,0.22440697
0.5496843,0.28900743,0.60509527,0.28494295
0.54671633,0.25779936,0.61127996,0.0
0.0,0.27873918,0.0,0.117266335
0.99999994,1.0,1.0,1.0
0.41887912,0.0,0.63530546,0.20746244
0.5953334,0.4395759,0.6784387,0.4405483
0.4019454,0.2794949,0.6384257,0.30101925
0.45475557,0.3860888,0.61674625,0.08541753
0.41863194,0.21526566,0.6168776,0.16339281
0.41440248,0.27954412,0.5898981,0.031382173
0.42073792,0.13662215,0.5721081,0.084151946
0.43821236,0.19692,0.5742704,0.3741964
0.3894121,0.25358143,0.56158656,0.19959667
0.43273577,0.3269512,0.5651129,0.25901544
